row_index,timestamp,bicep_envelope,tricep_envelope,ratio_b_to_t,co_activation,true_label,predicted_label,confidence,correct
3804,18:11:35.910136,0.7714999999999999,50.53200000000001,0.0152675532335945,0.7714999999999999,yaw towards right,yaw towards right,0.9034,1
3805,18:11:35.927623,0.7230000000000001,50.76000000000003,0.0142434988179668,0.7230000000000001,yaw towards right,yaw towards right,0.9949,1
3806,18:11:35.939419,0.8005000000000001,39.50400000000006,0.0202637707573916,0.8005000000000001,yaw towards right,yaw towards right,0.9693,1
3807,18:11:35.946739,0.881,32.86550000000006,0.0268062253731115,0.881,yaw towards right,yaw towards right,0.9989,1
3808,18:11:35.958393,0.7920000000000001,30.093000000000067,0.0263184129199481,0.7920000000000001,yaw towards right,yaw towards right,0.9985,1
3809,18:11:35.973417,0.8090000000000002,30.80000000000003,0.0262662337662337,0.8090000000000002,yaw towards right,yaw towards right,0.9983,1
3810,18:11:35.984935,0.7705,33.250499999999995,0.0231725838709192,0.7705,yaw towards right,yaw towards right,0.9989,1
3811,18:11:35.993175,0.8195,32.36050000000001,0.0253240833732482,0.8195,yaw towards right,yaw towards right,0.9985,1
3812,18:11:36.006771,0.6875000000000002,35.77549999999997,0.0192170619558077,0.6875000000000002,yaw towards right,yaw towards right,0.9895,1
3813,18:11:36.013423,0.6860000000000003,33.06149999999996,0.0207492098059677,0.6860000000000003,yaw towards right,yaw towards right,0.9972,1
3814,18:11:36.028404,0.7775000000000002,34.51949999999998,0.0225235012094613,0.7775000000000002,yaw towards right,yaw towards right,0.987,1
3815,18:11:36.038453,0.8004999999999999,31.97049999999995,0.0250387075585305,0.8004999999999999,yaw towards right,yaw towards right,0.9993,1
3816,18:11:36.050676,0.7769999999999998,37.97449999999995,0.0204610988953113,0.7769999999999998,yaw towards right,yaw towards right,0.9955,1
3817,18:11:36.059856,0.7174999999999997,32.63599999999995,0.0219849246231156,0.7174999999999997,yaw towards right,yaw towards right,0.9987,1
3818,18:11:36.073959,0.7374999999999998,33.725499999999926,0.0218677262012424,0.7374999999999998,yaw towards right,yaw towards right,0.9986,1
3819,18:11:36.082685,0.6884999999999998,31.74849999999993,0.0216860639085311,0.6884999999999998,yaw towards right,yaw towards right,0.9991,1
3820,18:11:36.095042,0.6489999999999998,36.29799999999994,0.0178797729902474,0.6489999999999998,yaw towards right,yaw towards right,0.9298,1
3821,18:11:36.108183,0.6904999999999999,36.68649999999994,0.0188216373870497,0.6904999999999999,yaw towards right,yaw towards right,0.9695,1
3822,18:11:36.115020,0.8114999999999999,33.82549999999997,0.0239907761895611,0.8114999999999999,yaw towards right,yaw towards right,0.9979,1
3823,18:11:36.125376,0.8844999999999998,35.52049999999998,0.0249011134415337,0.8844999999999998,yaw towards right,yaw towards right,0.9915,1
3824,18:11:36.141010,0.7595000000000001,29.923499999999972,0.02538138920915,0.7595000000000001,yaw towards right,yaw towards right,0.9994,1
3825,18:11:36.153100,0.902,41.690000000000005,0.0216358839050131,0.902,yaw towards right,yaw towards right,0.8753,1
3826,18:11:36.163518,1.0595000000000003,48.37849999999998,0.0219002242731792,1.0595000000000003,yaw towards right,yaw towards right,0.7647,1
3827,18:11:36.172320,1.2565000000000002,59.931499999999986,0.0209656023960688,1.2565000000000002,yaw towards right,yaw towards right,0.9391,1
3828,18:11:36.180521,1.2155,58.556,0.0207579069608579,1.2155,yaw towards right,yaw towards right,0.8022,1
3829,18:11:36.196967,1.212,56.00350000000001,0.0216415045488228,1.212,yaw towards right,yaw towards right,0.8572,1
3830,18:11:36.210754,1.297,51.70800000000001,0.0250831592790283,1.297,yaw towards right,yaw towards right,0.7106,1
3831,18:11:36.212968,1.209,52.17750000000001,0.0231709070001437,1.209,yaw towards right,yaw towards right,0.7382,1
3832,18:11:36.230564,1.0844999999999998,57.144000000000005,0.0189783704325913,1.0844999999999998,yaw towards right,yaw towards right,0.9127,1
3833,18:11:36.242801,0.9789999999999996,58.9625,0.0166037735849056,0.9789999999999996,yaw towards right,yaw towards right,0.9364,1
3834,18:11:36.252288,1.1114999999999997,59.88249999999998,0.0185613493090635,1.1114999999999997,yaw towards right,yaw towards right,0.8972,1
3835,18:11:36.260858,1.0719999999999996,50.96999999999998,0.0210319795958406,1.0719999999999996,yaw towards right,yaw towards right,0.9068,1
3836,18:11:36.275235,0.8574999999999997,43.90699999999999,0.0195299155032227,0.8574999999999997,yaw towards right,yaw towards right,0.7612,1
3837,18:11:36.289275,0.8334999999999997,32.76399999999998,0.0254395067757294,0.8334999999999997,yaw towards right,yaw towards right,0.9969,1
3838,18:11:36.330450,0.9525,32.67349999999998,0.0291520651292331,0.9525,yaw towards right,yaw towards right,0.9946,1
3839,18:11:36.380393,1.0525,35.077000000000005,0.030005416654788,1.0525,yaw towards right,yaw towards right,0.9772,1
3840,18:11:36.385747,0.9755,33.33400000000002,0.0292644147117057,0.9755,yaw towards right,yaw towards right,0.9981,1
3841,18:11:36.385747,1.169,33.703000000000024,0.0346853395840132,1.169,yaw towards right,yaw towards right,0.9975,1
3842,18:11:36.387678,1.255,28.747000000000032,0.0436567293978501,1.255,yaw towards right,yaw towards right,0.9891,1
3843,18:11:36.388784,1.3750000000000004,28.78450000000003,0.0477687644391946,1.3750000000000004,yaw towards right,yaw towards right,0.9842,1
3844,18:11:36.388784,1.2310000000000003,30.972000000000055,0.0397455766498772,1.2310000000000003,yaw towards right,yaw towards right,0.9969,1
3845,18:11:36.388784,1.0970000000000002,27.27400000000005,0.0402214563320377,1.0970000000000002,yaw towards right,yaw towards right,0.9976,1
3846,18:11:36.388784,1.1990000000000005,27.75200000000005,0.0432040933986739,1.1990000000000005,yaw towards right,yaw towards right,0.9927,1
3847,18:11:36.400156,1.0100000000000002,28.63900000000006,0.0352665945039979,1.0100000000000002,yaw towards right,yaw towards right,0.9977,1
3848,18:11:36.410926,1.0215,34.009000000000064,0.0300361668969978,1.0215,yaw towards right,yaw towards right,0.999,1
3849,18:11:36.422654,1.024,32.09700000000003,0.0319032931426612,1.024,yaw towards right,yaw towards right,0.9986,1
3850,18:11:36.435041,1.053,30.863000000000017,0.0341185237987233,1.053,yaw towards right,yaw towards right,0.9988,1
3851,18:11:36.447604,0.905,35.257999999999996,0.025667933518634,0.905,yaw towards right,yaw towards right,0.9947,1
3852,18:11:36.455787,0.7965,33.0645,0.0240892800435512,0.7965,yaw towards right,yaw towards right,0.9993,1
3853,18:11:36.463814,0.7139999999999997,34.49700000000001,0.0206974519523436,0.7139999999999997,yaw towards right,yaw towards right,0.9966,1
3854,18:11:36.480091,0.7294999999999996,31.863999999999994,0.0228941752447903,0.7294999999999996,yaw towards right,yaw towards right,0.9974,1
3855,18:11:36.492370,0.7709999999999996,37.85549999999999,0.0203669215833894,0.7709999999999996,yaw towards right,yaw towards right,0.9942,1
3856,18:11:36.497290,0.8099999999999996,32.4935,0.024928062535584,0.8099999999999996,yaw towards right,yaw towards right,0.9991,1
3857,18:11:36.508948,0.9239999999999996,33.55349999999999,0.0275381107783092,0.9239999999999996,yaw towards right,yaw towards right,0.9983,1
3858,18:11:36.526184,0.8414999999999996,38.608999999999995,0.0217954362972363,0.8414999999999996,yaw towards right,yaw towards right,0.9486,1
3859,18:11:36.534224,0.7304999999999996,49.09600000000001,0.0148790125468469,0.7304999999999996,yaw towards right,yaw towards right,0.6673,1
3860,18:11:36.543139,0.7814999999999998,54.122,0.0144395994235246,0.7814999999999998,yaw towards right,yaw towards right,0.9937,1
3861,18:11:36.559335,0.7784999999999996,55.03250000000003,0.0141461863444328,0.7784999999999996,yaw towards right,yaw towards right,0.9876,1
3862,18:11:36.568793,0.8649999999999995,54.49350000000002,0.0158734527971225,0.8649999999999995,yaw towards right,yaw towards right,0.9538,1
3863,18:11:36.580194,0.8024999999999997,49.915500000000016,0.0160771704180064,0.8024999999999997,yaw towards right,yaw towards right,0.7981,1
3864,18:11:36.591245,0.9669999999999996,51.41600000000001,0.0188073751361443,0.9669999999999996,yaw towards right,yaw towards right,0.8176,1
3865,18:11:36.596427,0.9374999999999998,48.773500000000006,0.0192215034803735,0.9374999999999998,yaw towards right,yaw towards right,0.868,1
3866,18:11:36.614784,0.8424999999999999,52.2355,0.0161288778704137,0.8424999999999999,yaw towards right,yaw towards right,0.9792,1
3867,18:11:36.625996,0.7300000000000001,52.92650000000001,0.0137927125353083,0.7300000000000001,yaw towards right,yaw towards right,0.9895,1
3868,18:11:36.631030,0.6599999999999999,40.989999999999995,0.0161014881678458,0.6599999999999999,yaw towards right,yaw towards right,0.8983,1
3869,18:11:36.646311,0.8404999999999999,34.07949999999999,0.0246629205240687,0.8404999999999999,yaw towards right,yaw towards right,0.9986,1
3870,18:11:36.660133,0.7539999999999999,31.0685,0.0242689540853275,0.7539999999999999,yaw towards right,yaw towards right,0.999,1
3871,18:11:36.672780,0.7175,31.61549999999999,0.0226945643750692,0.7175,yaw towards right,yaw towards right,0.9996,1
3872,18:11:36.680195,0.7070000000000001,34.57349999999998,0.0204491879618783,0.7070000000000001,yaw towards right,yaw towards right,0.99,1
3873,18:11:36.693085,0.79,33.425,0.0236350037397157,0.79,yaw towards right,yaw towards right,0.9988,1
3874,18:11:36.706490,0.6020000000000001,37.23650000000002,0.0161669329824231,0.6020000000000001,yaw towards right,yaw towards right,0.9809,1
3875,18:11:36.713937,0.626,34.82800000000002,0.017974043872746,0.626,yaw towards right,yaw towards right,0.9903,1
3876,18:11:36.730354,0.6395,36.54500000000002,0.0174989738678341,0.6395,yaw towards right,yaw towards right,0.9269,1
3877,18:11:36.740054,0.6694999999999999,33.64850000000003,0.0198968750464359,0.6694999999999999,yaw towards right,yaw towards right,0.9972,1
3878,18:11:36.749154,0.6699999999999999,39.626000000000026,0.0169080906475546,0.6699999999999999,yaw towards right,yaw towards right,0.9659,1
3879,18:11:36.763528,0.6510000000000001,33.831000000000024,0.0192427063935443,0.6510000000000001,yaw towards right,yaw towards right,0.9992,1
3880,18:11:36.772845,0.7375000000000002,34.640500000000046,0.0212901083991281,0.7375000000000002,yaw towards right,yaw towards right,0.9894,1
3881,18:11:36.780203,0.8105000000000002,32.26750000000005,0.0251181529402649,0.8105000000000002,yaw towards right,yaw towards right,0.9987,1
3882,18:11:36.796429,0.7630000000000005,36.479000000000035,0.0209161435346363,0.7630000000000005,yaw towards right,yaw towards right,0.9852,1
3883,18:11:36.808736,0.6795000000000003,36.90350000000002,0.0184128876664814,0.6795000000000003,yaw towards right,yaw towards right,0.9798,1
3884,18:11:36.813525,0.7345000000000004,33.84850000000003,0.0216996321845871,0.7345000000000004,yaw towards right,yaw towards right,0.9988,1
3885,18:11:36.825225,0.7275000000000004,35.593000000000025,0.0204394122439805,0.7275000000000004,yaw towards right,yaw towards right,0.9967,1
3886,18:11:36.840741,0.6980000000000002,29.988000000000028,0.0232759770574896,0.6980000000000002,yaw towards right,yaw towards right,0.9993,1
3887,18:11:36.853227,0.7795000000000002,32.268,0.0241570596256353,0.7795000000000002,yaw towards right,yaw towards right,0.9991,1
3888,18:11:36.865034,0.9190000000000004,30.7815,0.0298555950814612,0.9190000000000004,yaw towards right,yaw towards right,0.9981,1
3889,18:11:36.874269,0.8445000000000003,35.643000000000015,0.0236932918104536,0.8445000000000003,yaw towards right,yaw towards right,0.9854,1
3890,18:11:36.886050,0.7430000000000001,34.55349999999999,0.021502886827673,0.7430000000000001,yaw towards right,yaw towards right,0.9846,1
3891,18:11:36.897895,0.805,30.77000000000001,0.0261618459538511,0.805,yaw towards right,yaw towards right,0.9988,1
3892,18:11:36.908980,0.8215,27.84050000000004,0.0295073723532263,0.8215,yaw towards right,yaw towards right,0.9989,1
3893,18:11:36.913191,0.9285,28.13700000000005,0.0329992536517751,0.9285,yaw towards right,yaw towards right,0.9983,1
3894,18:11:36.931810,0.8705,31.479500000000023,0.0276529169777156,0.8705,yaw towards right,yaw towards right,0.999,1
3895,18:11:36.942303,0.962,31.08450000000002,0.0309479000788174,0.962,yaw towards right,yaw towards right,0.9989,1
3896,18:11:36.955989,0.9420000000000002,31.378500000000003,0.0300205554758831,0.9420000000000002,yaw towards right,yaw towards right,0.9984,1
3897,18:11:36.964495,0.8495000000000001,42.163,0.0201479970590328,0.8495000000000001,yaw towards right,yaw towards right,0.9485,1
3898,18:11:36.976474,0.7014999999999999,52.543000000000006,0.0133509696819747,0.7014999999999999,yaw towards right,yaw towards right,0.9922,1
3899,18:11:36.988939,0.6954999999999998,53.094999999999985,0.0130991618796496,0.6954999999999998,yaw towards right,yaw towards right,0.996,1
3900,18:11:37.000797,0.8469999999999999,57.83649999999998,0.0146447312683167,0.8469999999999999,yaw towards right,yaw towards right,0.9465,1
3901,18:11:37.009033,0.7895,56.70349999999996,0.0139233027943601,0.7895,yaw towards right,yaw towards right,0.9962,1
3902,18:11:37.022190,0.7175,53.55249999999994,0.0133980673171187,0.7175,yaw towards right,yaw towards right,0.9948,1
3903,18:11:37.034482,0.7425000000000002,56.05549999999992,0.0132458010364728,0.7425000000000002,yaw towards right,yaw towards right,0.9965,1
3904,18:11:37.044994,0.8960000000000001,52.65349999999994,0.0170169124559621,0.8960000000000001,yaw towards right,yaw towards right,0.8302,1
3905,18:11:37.053996,0.768,53.96249999999995,0.0142321056289089,0.768,yaw towards right,yaw towards right,0.9963,1
3906,18:11:37.064378,0.8465,58.17849999999994,0.0145500485574568,0.8465,yaw towards right,yaw towards right,0.9896,1
3907,18:11:37.076805,1.0375,45.31849999999996,0.0228935203062767,1.0375,yaw towards right,up,0.5731,0
3908,18:11:37.091242,1.2020000000000002,37.87999999999997,0.0317317845828933,1.2020000000000002,yaw towards right,yaw towards right,0.9749,1
3909,18:11:37.098267,1.16,34.580499999999965,0.0335449169329535,1.16,yaw towards right,yaw towards right,0.9665,1
3910,18:11:37.109016,1.0355000000000003,36.22699999999997,0.0285836530764347,1.0355000000000003,yaw towards right,yaw towards right,0.9671,1
3911,18:11:37.123405,1.0755,40.70999999999999,0.026418570375829,1.0755,yaw towards right,yaw towards right,0.945,1
3912,18:11:37.135031,1.075,39.880999999999986,0.0269551916952935,1.075,yaw towards right,yaw towards right,0.8753,1
3913,18:11:37.144793,0.9689999999999998,43.2445,0.0224074737827931,0.9689999999999998,yaw towards right,yaw towards right,0.8644,1
3914,18:11:37.157600,0.8615,41.648999999999994,0.0206847703426252,0.8615,yaw towards right,yaw towards right,0.9587,1
3915,18:11:37.169052,1.0525000000000002,44.34249999999999,0.0237356937475334,1.0525000000000002,yaw towards right,yaw towards right,0.7498,1
3916,18:11:37.180233,1.113,41.40550000000001,0.026880486891838,1.113,yaw towards right,yaw towards right,0.8801,1
3917,18:11:37.192881,1.012,47.18350000000001,0.0214481757394004,1.012,yaw towards right,yaw towards right,0.7307,1
3918,18:11:37.197656,0.8465000000000001,40.495,0.0209038152858377,0.8465000000000001,yaw towards right,yaw towards right,0.9795,1
3919,18:11:37.211538,0.842,40.57350000000002,0.0207524615820671,0.842,yaw towards right,yaw towards right,0.9815,1
3920,18:11:37.223686,0.9759999999999998,36.644000000000034,0.0266346468726121,0.9759999999999998,yaw towards right,yaw towards right,0.9898,1
3921,18:11:37.231326,0.8854999999999998,39.35700000000004,0.0224991742256777,0.8854999999999998,yaw towards right,yaw towards right,0.9075,1
3922,18:11:37.245030,1.069,39.241000000000035,0.0272419153436456,1.069,yaw towards right,yaw towards right,0.8814,1
3923,18:11:37.258570,1.0465,35.35000000000003,0.0296039603960395,1.0465,yaw towards right,yaw towards right,0.9861,1
3924,18:11:37.269475,1.063,36.76700000000004,0.0289117959039355,1.063,yaw towards right,yaw towards right,0.9761,1
3925,18:11:37.280458,0.8994999999999997,30.769000000000055,0.0292339692547693,0.8994999999999997,yaw towards right,yaw towards right,0.9992,1
3926,18:11:37.292057,0.8539999999999999,41.30900000000002,0.0206734609891306,0.8539999999999999,yaw towards right,yaw towards right,0.7955,1
3927,18:11:37.298882,0.8154999999999999,46.95500000000001,0.0173676924715152,0.8154999999999999,yaw towards right,yaw towards right,0.7688,1
3928,18:11:37.318016,0.8945000000000001,58.28750000000002,0.0153463435556508,0.8945000000000001,yaw towards right,yaw towards right,0.9514,1
3929,18:11:37.336739,0.866,56.84750000000001,0.0152337393904745,0.866,yaw towards right,yaw towards right,0.9563,1
3930,18:11:37.343657,0.8470000000000001,54.79200000000001,0.0154584610892101,0.8470000000000001,yaw towards right,yaw towards right,0.958,1
3931,18:11:37.348427,0.9195,50.929499999999976,0.0180543692751745,0.9195,yaw towards right,yaw towards right,0.8623,1
3932,18:11:37.358297,0.8639999999999999,51.569,0.0167542515852547,0.8639999999999999,yaw towards right,yaw towards right,0.9375,1
3933,18:11:37.373338,0.8775000000000001,56.786000000000016,0.0154527524389814,0.8775000000000001,yaw towards right,yaw towards right,0.9835,1
3934,18:11:37.381507,0.942,58.35850000000001,0.0161416074779166,0.942,yaw towards right,yaw towards right,0.9804,1
3935,18:11:37.391212,0.926,59.24299999999998,0.0156305386290363,0.926,yaw towards right,yaw towards right,0.9721,1
3936,18:11:37.405820,0.8554999999999998,53.8395,0.0158898206706971,0.8554999999999998,yaw towards right,yaw towards right,0.9838,1
3937,18:11:37.414761,0.8889999999999999,43.11950000000002,0.0206171221836987,0.8889999999999999,yaw towards right,yaw towards right,0.9157,1
3938,18:11:37.424734,0.8374999999999998,37.61150000000002,0.0222671257461148,0.8374999999999998,yaw towards right,yaw towards right,0.9874,1
3939,18:11:37.440137,0.9355,38.60750000000003,0.0242310431910897,0.9355,yaw towards right,yaw towards right,0.985,1
3940,18:11:37.451668,0.8459999999999999,43.508000000000024,0.0194446998253194,0.8459999999999999,yaw towards right,yaw towards right,0.8417,1
3941,18:11:37.464304,0.7635,41.341500000000025,0.0184681252494466,0.7635,yaw towards right,yaw towards right,0.9548,1
3942,18:11:37.475767,0.701,42.77150000000002,0.0163894181873443,0.701,yaw towards right,yaw towards right,0.9573,1
3943,18:11:37.483502,0.7934999999999999,39.00750000000003,0.0203422418765621,0.7934999999999999,yaw towards right,yaw towards right,0.9562,1
3944,18:11:37.496416,0.7749999999999998,41.72650000000005,0.0185733286999867,0.7749999999999998,yaw towards right,yaw towards right,0.8997,1
3945,18:11:37.508639,0.7649999999999999,40.86900000000007,0.0187183439770975,0.7649999999999999,yaw towards right,yaw towards right,0.9858,1
3946,18:11:37.519731,0.9375,36.610500000000066,0.0256074077109025,0.9375,yaw towards right,yaw towards right,0.9756,1
3947,18:11:37.530219,0.8019999999999999,37.79500000000005,0.02121973806059,0.8019999999999999,yaw towards right,yaw towards right,0.9911,1
3948,18:11:37.542007,0.8324999999999998,31.39000000000005,0.0265211850907932,0.8324999999999998,yaw towards right,yaw towards right,0.999,1
3949,18:11:37.554165,0.9224999999999998,33.82400000000006,0.0272735335856196,0.9224999999999998,yaw towards right,yaw towards right,0.9983,1
3950,18:11:37.563228,1.1565,32.59150000000008,0.0354847122716044,1.1565,yaw towards right,yaw towards right,0.9971,1
3951,18:11:37.574791,1.299,38.03750000000009,0.0341505093657574,1.299,yaw towards right,yaw towards right,0.763,1
3952,18:11:37.586612,1.2374999999999998,36.68550000000009,0.0337326736721592,1.2374999999999998,yaw towards right,yaw towards right,0.9739,1
3953,18:11:37.596613,1.254,33.566000000000074,0.0373592325567537,1.254,yaw towards right,yaw towards right,0.9936,1
3954,18:11:37.608766,1.3610000000000002,30.89800000000003,0.044048158456858,1.3610000000000002,yaw towards right,yaw towards right,0.9943,1
3955,18:11:37.617770,1.4065000000000003,31.4415,0.0447338708394955,1.4065000000000003,yaw towards right,yaw towards right,0.9928,1
3956,18:11:37.632241,1.1645000000000003,35.459999999999994,0.0328398195149464,1.1645000000000003,yaw towards right,yaw towards right,0.9851,1
3957,18:11:37.643481,1.2280000000000002,35.31399999999999,0.0347737441241434,1.2280000000000002,yaw towards right,yaw towards right,0.954,1
3958,18:11:37.656515,1.2340000000000004,35.20099999999998,0.0350558222777762,1.2340000000000004,yaw towards right,yaw towards right,0.9729,1
3959,18:11:37.660996,1.0580000000000005,31.833499999999965,0.0332354280867639,1.0580000000000005,yaw towards right,yaw towards right,0.9984,1
3960,18:11:37.675255,0.8400000000000002,30.02399999999996,0.0279776179056755,0.8400000000000002,yaw towards right,yaw towards right,0.9975,1
3961,18:11:37.689810,0.8435,25.89849999999995,0.0325694538293724,0.8435,yaw towards right,yaw towards right,0.9957,1
3962,18:11:37.698461,0.8905000000000001,25.30899999999995,0.0351851120154886,0.8905000000000001,yaw towards right,yaw towards right,0.9939,1
3963,18:11:37.712897,0.7470000000000001,28.53649999999996,0.0261770013841922,0.7470000000000001,yaw towards right,yaw towards right,0.9973,1
3964,18:11:37.723230,0.7049999999999998,24.98149999999999,0.0282208834537557,0.7049999999999998,yaw towards right,yaw towards right,0.9988,1
3965,18:11:37.730542,0.7975,26.078500000000012,0.0305807465920202,0.7975,yaw towards right,yaw towards right,0.9994,1
3966,18:11:37.742926,0.904,22.763000000000027,0.0397135702675393,0.904,yaw towards right,yaw towards right,0.9962,1
3967,18:11:37.756728,0.8385,25.56150000000004,0.032803239246523,0.8385,yaw towards right,yaw towards right,0.9988,1
3968,18:11:37.767797,0.792,27.407000000000032,0.0288977268581019,0.792,yaw towards right,yaw towards right,0.9976,1
3969,18:11:37.779569,0.8215000000000001,27.004500000000046,0.0304208557832953,0.8215000000000001,yaw towards right,yaw towards right,0.9961,1
3970,18:11:37.791602,0.7540000000000004,27.416500000000013,0.0275016869403461,0.7540000000000004,yaw towards right,yaw towards right,0.9983,1
3971,18:11:37.797578,0.6000000000000005,25.84550000000001,0.023214872995299,0.6000000000000005,yaw towards right,yaw towards right,0.9978,1
3972,18:11:37.810238,0.6615000000000005,31.393,0.0210715764660911,0.6615000000000005,yaw towards right,yaw towards right,0.9989,1
3973,18:11:37.824738,0.8875000000000005,29.058999999999987,0.0305413125021508,0.8875000000000005,yaw towards right,yaw towards right,0.9979,1
3974,18:11:37.830222,0.8190000000000006,28.85299999999999,0.0283852632308599,0.8190000000000006,yaw towards right,yaw towards right,0.9972,1
3975,18:11:37.848144,0.8160000000000004,32.11799999999998,0.0254063142163273,0.8160000000000004,yaw towards right,yaw towards right,0.9992,1
3976,18:11:37.857703,0.7795000000000002,29.287999999999993,0.0266149959027588,0.7795000000000002,yaw towards right,yaw towards right,0.9977,1
3977,18:11:37.864826,0.8035000000000002,29.450000000000006,0.027283531409168,0.8035000000000002,yaw towards right,yaw towards right,0.9918,1
3978,18:11:37.882027,0.9145000000000004,28.03400000000002,0.0326211029464221,0.9145000000000004,yaw towards right,yaw towards right,0.9968,1
3979,18:11:37.893946,0.8940000000000001,32.42300000000001,0.0275730191530703,0.8940000000000001,yaw towards right,yaw towards right,0.9994,1
3980,18:11:37.898768,1.032,28.419000000000032,0.0363137337696611,1.032,yaw towards right,yaw towards right,0.9981,1
3981,18:11:37.914276,1.066,30.61400000000006,0.0348206702815704,1.066,yaw towards right,yaw towards right,0.9991,1
3982,18:11:37.926407,1.0475,38.56400000000007,0.0271626387304221,1.0475,yaw towards right,yaw towards right,0.9542,1
3983,18:11:37.938994,0.843,51.672500000000085,0.016314287096618,0.843,yaw towards right,yaw towards right,0.957,1
3984,18:11:37.947151,0.7464999999999998,57.83000000000006,0.0129085249870309,0.7464999999999998,yaw towards right,yaw towards right,0.9947,1
3985,18:11:37.959928,0.703,60.63900000000005,0.0115931990962911,0.703,yaw towards right,yaw towards right,0.9937,1
3986,18:11:37.972249,0.679,60.17450000000004,0.0112838494711214,0.679,yaw towards right,yaw towards right,0.9922,1
3987,18:11:37.984362,0.655,55.95600000000002,0.0117056258488812,0.655,yaw towards right,yaw towards right,0.9925,1
3988,18:11:37.992015,0.635,62.686000000000035,0.0101298535558178,0.635,yaw towards right,yaw towards right,0.9863,1
3989,18:11:38.002415,0.735,63.90800000000004,0.0115009075546097,0.735,yaw towards right,yaw towards right,0.9858,1
3990,18:11:38.017472,0.6234999999999997,68.21850000000003,0.0091397494814456,0.6234999999999997,yaw towards right,yaw towards right,0.9525,1
3991,18:11:38.027082,0.5894999999999998,68.70800000000001,0.0085797869243756,0.5894999999999998,yaw towards right,yaw towards right,0.9016,1
3992,18:11:38.033045,0.6199999999999999,54.96300000000001,0.0112803158488437,0.6199999999999999,yaw towards right,yaw towards right,0.9966,1
3993,18:11:38.048152,0.7159999999999999,45.80050000000001,0.0156330171068001,0.7159999999999999,yaw towards right,yaw towards right,0.9518,1
3994,18:11:38.060821,0.8835,41.86500000000002,0.0211035471157291,0.8835,yaw towards right,yaw towards right,0.9574,1
3995,18:11:38.074865,0.7864999999999999,41.74150000000002,0.018842159481571,0.7864999999999999,yaw towards right,yaw towards right,0.9163,1
3996,18:11:38.081378,0.8084999999999998,45.78750000000005,0.0176576576576576,0.8084999999999998,yaw towards right,yaw towards right,0.9305,1
3997,18:11:38.092554,0.8079999999999998,45.241500000000045,0.0178597084535216,0.8079999999999998,yaw towards right,yaw towards right,0.8085,1
3998,18:11:38.106417,0.712,38.312000000000054,0.0185842555857172,0.712,yaw towards right,yaw towards right,0.9893,1
3999,18:11:38.112997,0.7494999999999999,33.84550000000003,0.0221447459780472,0.7494999999999999,yaw towards right,yaw towards right,0.9979,1
4000,18:11:38.127529,0.8265,33.57250000000003,0.0246183632437262,0.8265,yaw towards right,yaw towards right,0.999,1
4001,18:11:38.140629,0.939,30.50150000000004,0.0307853712112518,0.939,yaw towards right,yaw towards right,0.9971,1
4002,18:11:38.151740,0.8424999999999999,35.95100000000005,0.0234346749742705,0.8424999999999999,yaw towards right,yaw towards right,0.9931,1
4003,18:11:38.164343,0.8679999999999998,31.910000000000064,0.0272015042306486,0.8679999999999998,yaw towards right,yaw towards right,0.9981,1
4004,18:11:38.176305,0.7585,30.349000000000053,0.0249925862466637,0.7585,yaw towards right,yaw towards right,0.9991,1
4005,18:11:38.184928,0.99,25.58850000000004,0.0386892549387419,0.99,yaw towards right,yaw towards right,0.9979,1
4006,18:11:38.192400,0.9854999999999998,26.427500000000027,0.0372907009743637,0.9854999999999998,yaw towards right,yaw towards right,0.9985,1
4007,18:11:38.206700,1.041,27.347000000000044,0.0380663326873148,1.041,yaw towards right,yaw towards right,0.9976,1
4008,18:11:38.218274,1.0379999999999998,28.19350000000001,0.0368169968255094,1.0379999999999998,yaw towards right,yaw towards right,0.9966,1
4009,18:11:38.229945,0.9309999999999996,30.44900000000002,0.0305757167723077,0.9309999999999996,yaw towards right,yaw towards right,0.9987,1
4010,18:11:38.242580,0.9844999999999996,26.597,0.0370154528706244,0.9844999999999996,yaw towards right,yaw towards right,0.9983,1
4011,18:11:38.255307,1.0074999999999996,32.42699999999997,0.0310697875227434,1.0074999999999996,yaw towards right,yaw towards right,0.9988,1
4012,18:11:38.263543,0.9904999999999996,28.90349999999996,0.0342692061515041,0.9904999999999996,yaw towards right,yaw towards right,0.9976,1
4013,18:11:38.274674,0.8614999999999998,27.537499999999948,0.0312846118928734,0.8614999999999998,yaw towards right,yaw towards right,0.9973,1
4014,18:11:38.283379,0.8979999999999997,31.539499999999947,0.0284722332313448,0.8979999999999997,yaw towards right,yaw towards right,0.9992,1
4015,18:11:38.294769,0.6954999999999998,29.082999999999977,0.0239143142041742,0.6954999999999998,yaw towards right,yaw towards right,0.9928,1
4016,18:11:38.311154,0.7079999999999999,29.735499999999963,0.0238099241647189,0.7079999999999999,yaw towards right,yaw towards right,0.998,1
4017,18:11:38.320294,0.6624999999999999,28.32099999999994,0.0233925355743088,0.6624999999999999,yaw towards right,yaw towards right,0.9953,1
4018,18:11:38.330062,0.6809999999999998,32.70749999999994,0.0208209126347168,0.6809999999999998,yaw towards right,yaw towards right,0.9978,1
4019,18:11:38.344752,0.7455,28.817999999999945,0.0258692483864252,0.7455,yaw towards right,yaw towards right,0.9993,1
